Asset,Time,Use
A867134,1082,32437.26132534969
A560351,732,29941.247593237797
A560351,735,29943.58167972019
A560351,821,30014.479556622962
A560351,917,30093.254975403815
A560351,981,30144.021356395922
A560351,1067,30215.21099410899
A560351,1068,30215.21099410899
A322934,775,31751.331660335658
A322934,813,31789.260565674587
A322934,958,31904.797846553174
A322934,1050,31994.368415315108
A558462,759,30586.038983999606
A558462,940,30750.008559387905
A520662,903,32117.19971645118
A361463,803,31238.124395018902
A361463,838,31271.96864901364
A361463,849,31282.76379899472
A361463,852,31282.76379899472
A361463,952,31419.30785821487
A361463,958,31422.808987938464
A361463,963,31425.14307442086
A361463,1005,31462.19669732889
A361463,1006,31462.19669732889
A361463,1034,31493.12334322063
A706087,749,31042.352891307964
A706087,750,31043.81169535946
A706087,856,31168.685322167632
A706087,933,31216.534095056744
A706087,934,31216.534095056744
A706087,963,31237.540873398306
A430000,734,29793.03310160567
A430000,790,29842.048917735978
A430000,842,29888.730647383894
A430000,879,29926.659552722824
A430000,917,29970.423674267742
A430000,927,29978.884737766428
A371108,801,32855.35456650882
A371108,836,32979.35291088609
A371108,843,32979.35291088609
A371108,897,33167.830394339544
A371108,901,33167.830394339544
A371108,912,33211.886276694764
A371108,945,33342.30335889862
A371108,946,33342.30335889862
A371108,986,33525.820908576985
A371108,1002,33547.119447728845
A371108,1002,33547.119447728845
A371108,1010,33567.250943639505
A371108,1066,33625.8948665097
A371108,1092,33705.83732853175
A164490,737,31097.20392364426
A164490,783,31138.05043708619
A164490,889,31233.164461243814
A164490,918,31258.255890929566
A164490,927,31266.42519361795
A164490,1005,31335.57250565892
A071755,770,30564.740444847746
A071755,790,30581.954332655416
A071755,889,30667.732010883457
A071755,907,30682.61181220873
A071755,909,30684.362377070524
A071755,938,30707.99500270478
A071755,967,30732.794671580235
A071755,996,30756.71905802479
A071755,1014,30771.598859350062
A071755,1039,30792.605637691624
A071755,1093,30837.53680247774
A555548,735,31713.986276617325
A555548,914,31878.539373626223
A555548,916,31879.99817767772
A555548,916,31880.581699298316
A978891,739,29064.214597477614
A978891,769,29080.844963664684
A978891,920,29212.137328299443
A978891,928,29218.556066126028
A978891,929,29219.723109367227
A978891,983,29266.40483901514
A978891,1022,29299.95733219958
A817955,743,31725.364948219005
A817955,792,31772.046677866918
A817955,928,31901.88023845018
A817955,930,31904.214324932575
A817955,971,31942.434991081805
A817955,1034,32001.954196382892
A670929,733,31693.563019896363
A670929,788,31842.36103314909
A670929,841,32008.664695019783
A670929,919,32212.605501419104
A670929,1017,32493.279400927186
A670929,1042,32526.248372491027
A670929,1061,32560.092626485763
A860016,891,32488.027706341796
A860016,902,32500.573421184676
A860016,1040,32626.322330423744
A860016,1059,32648.204391196203
A860016,1064,32651.705520919793
A805077,746,30401.06263026975
A805077,781,30431.697515351192
A805077,909,30542.566623264986
A805077,918,30550.44416514307
A805077,932,30562.989879985947
A805077,932,30562.989879985947
A805077,935,30565.907488088942
A805077,935,30565.907488088942
A805077,1017,30638.26416904321
A805077,1088,30699.533939206096
A349668,799,31522.882945871177
A349668,800,31523.466467491777
A349668,883,31601.658364652034
A349668,911,31627.916837578985
A349668,1074,31781.6747846068
A253579,822,29486.976011601535
A253579,900,29559.3326925558
A253579,900,29559.6244533661
A253579,916,29575.08777631197
A253579,979,29633.148177561565
A253579,1008,29660.281932919414
A253579,1027,29678.95462477858
A253579,1055,29703.754293654034
A850111,744,31363.87330425797
A850111,926,31548.26613636723
A850111,927,31549.724940418728
A850111,956,31578.317499828074
A850111,996,31618.8722524597
A850111,1012,31634.62733621587
A088647,821,31130.756416828703
A088647,893,31191.15090456069
A088647,961,31248.919544999982
A074366,759,30559.780511072655
A074366,783,30579.620246173017
A074366,783,30579.91200698332
A074366,801,30595.95885154979
A074366,936,30710.912610807776
A609282,767,31999.9118707108
A609282,800,32117.78323807178
A609282,813,32131.204235345554
A609282,814,32133.53832182795
A609282,848,32194.80809199084
A609282,950,32546.08810759139
A609282,970,32610.56724666757
A609282,974,32610.56724666757
A579235,731,35466.613818689
A579235,761,35548.30684557285
A579235,903,36004.91251369151
A579235,936,36110.52992701991
A579235,937,36110.52992701991
A579235,968,36212.062689004124
A579235,974,36233.652988966285
A579235,1074,36553.422837054495
A980546,748,35632.91748055969
A980546,811,35844.7358288371
A980546,823,35887.04114633053
A980546,898,36163.92215530472
A980546,987,36485.15080744442
A980546,1006,36552.255793813296
A980546,1055,36718.26769487369
A029338,766,36585.224765377134
A029338,849,36885.44663917529
A029338,855,36885.44663917529
A029338,1038,37626.810858146215
A029338,1064,37676.11843508682
A197541,756,35644.296152161376
A197541,756,35644.87967378197
A197541,779,35757.79110736786
A197541,826,35983.03045291905
A197541,829,35994.700885331025
A197541,858,36067.349327095595
A197541,858,36067.93284871619
A197541,898,36171.5079363725
A197541,901,36172.0914579931
A197541,902,36173.2585012343
A197541,902,36176.46787014759
A197541,1085,36762.90709884951
A197541,1086,36762.90709884951
A621532,736,35221.82649884775
A621532,800,35368.290425618085
A621532,849,35462.82092815511
A621532,876,35539.554021263866
A621532,925,35687.47675208569
A621532,1002,35792.5106437935
A079081,884,36117.2404256568
A079081,891,36145.24946344555
A079081,899,36159.54574315022
A079081,900,36161.87982963262
A079081,1073,36637.15818961044
A079081,1074,36637.15818961044
A079081,1083,36665.75074901979
A995151,885,36043.424940651035
A995151,893,36070.558696008884
A995151,951,36274.49950240821
A995151,1015,36458.60057370717
A995151,1015,36458.60057370717
A995151,1032,36539.71007897042
A995151,1077,36646.49453554003
A067512,741,36098.85949460793
A067512,744,36110.238166209616
A067512,929,36822.7180649609
A067512,961,36941.46471475278
A379393,783,35240.49919070692
A379393,831,35401.84291880252
A379393,840,35428.39315253977
A379393,840,35428.97667416037
A379393,841,35431.89428226336
A379393,921,35657.71714943515
A379393,992,35845.027589647405
A379393,1022,35882.37297336573
A379393,1025,35882.37297336573
A379393,1053,36029.71218256696
A015811,766,35900.4621436043
A015811,788,35990.32447317654
A015811,826,36043.71670146134
A015811,826,36043.71670146134
A015811,889,36208.853320090835
A015811,900,36218.189666020415
A015811,900,36218.77318764101
A015811,909,36236.57059706928
A015811,995,36593.68582887582
A015811,1008,36632.19825583535
A015811,1053,36745.10968942124
A015811,1084,36825.34391225359
A775699,760,34942.31964258087
A775699,912,35425.183783626475
A775699,912,35425.183783626475
A775699,956,35561.14432122603
A781750,756,36357.067811722955
A781750,768,36400.24841164728
A781750,776,36428.549210246325
A781750,814,36564.80150865617
A781750,839,36652.91327336661
A781750,880,36795.876070413346
A781750,931,36975.01720793722
A781750,1015,37273.19675606327
A781750,1049,37388.73403694185
A049130,732,35007.67406408795
A049130,786,35267.63294606477
A049130,818,35413.2215904042
A049130,818,35414.388633645394
A049130,957,35874.20367067735
A049130,968,35874.20367067735
A049130,1006,36018.91703258588
A049130,1071,36260.786744324134
A049130,1071,36260.786744324134
A049130,1078,36261.95378756533
A049130,1084,36261.95378756533
A771171,751,35600.240269806156
A771171,753,35606.95076844304
A771171,775,35660.634757538144
A771171,790,35704.690639893364
A771171,846,35982.44693129845
A771171,1045,36355.025486050865
A550145,764,36249.69983353276
A550145,765,36253.49272406665
A550145,886,36721.185302976686
A550145,887,36723.22762864878
A550145,909,36805.21241634293
A550145,916,36832.34617170078
A550145,916,36832.63793251108
A550145,1015,37202.8824007811
A550145,1022,37228.84911289775
A550145,1023,37228.84911289775
A550145,1023,37228.84911289775
A550145,1054,37342.34406810424
A550145,1060,37363.059085635505
A550145,1087,37467.21769491241
A550145,1092,37485.306865150975
A967396,783,36015.41590286229
A967396,784,36019.20879339618
A967396,822,36167.131524218006
A967396,861,36317.38834152223
A967396,915,36524.830277645146
A967396,923,36528.33140736874
A967396,957,36653.78855579751
A967396,997,36800.83600418844
A967396,999,36809.88058930772
A967396,1012,36858.021123007136
A967396,1015,36858.021123007136
A743555,743,35763.33456276356
A743555,776,35857.86506530058
A743555,800,35929.63822463425
A743555,870,36055.67889468362
A743555,872,36059.47178521751
A743555,903,36156.62813504723
A743555,919,36233.36122815598
A743555,958,36348.60674822427
A743555,961,36348.60674822427
A838297,741,35354.57766753401
A838297,749,35391.63129044204
A838297,767,35417.59800255869
A838297,820,35613.36950626963
A838297,820,35614.53654951083
A838297,919,35917.09250979137
A838297,941,35987.99038669414
A838297,945,35997.32673262372
A838297,960,36009.8724474666
A838297,999,36079.89504193847
A838297,1022,36147.000028307346
A838297,1023,36147.000028307346
A754346,738,35777.047320847625
A754346,740,35784.341341105115
A754346,788,35879.16360445244
A754346,794,35905.71383818969
A754346,795,35908.923207102984
A754346,956,36500.030608769695
A754346,957,36500.030608769695
A138687,799,35493.164052426255
A138687,799,35495.78989971895
A138687,799,35496.665182149845
A138687,801,35503.08391997643
A138687,820,35565.22897257022
A138687,841,35636.41861028329
A138687,984,36112.28049188171
A138687,1012,36221.98255655431
A138687,1032,36297.25684561157
A138687,1044,36341.896249587386
A138687,1047,36341.896249587386
A138687,1047,36341.896249587386
A138687,1047,36341.896249587386
A616364,791,35734.450242543906
A616364,791,35734.74200335421
A616364,791,35735.03376416451
A616364,828,35822.270246444044
A616364,838,35849.9875234225
A616364,876,35955.0214151303
A616364,999,36427.382167005126
A616364,1011,36445.471337243696
A616364,1081,36783.62211638077
A599433,786,34919.56229937751
A599433,790,34920.43758180841
A599433,795,34929.773927737995
A599433,808,34957.78296552674
A599433,824,34991.335458711175
A599433,839,35019.05273568963
A599433,845,35032.1819721531
A599433,958,35396.59122421713
A599433,960,35396.59122421713
A599433,991,35442.105910623846
A599433,991,35442.105910623846
A599433,991,35442.105910623846
A599433,1009,35483.82770649667
A599433,1010,35483.82770649667
A599433,1029,35557.05966988183
A599433,1088,35722.19628851133
A599433,1095,35742.03602361169
A407826,785,35363.91401346359
A407826,820,35481.78538082457
A407826,1009,36205.93571198784
A407826,1094,36434.384426452314
A443953,757,35520.8813294047
A443953,851,35717.528115546535
A443953,864,35764.209845194455
A443953,866,35764.209845194455
A443953,896,35861.657955834475
A443953,914,35920.30187870467
A443953,943,35975.15291104096
A443953,961,36014.83238124169
A443953,1012,36124.82620672459
A443953,1015,36124.82620672459
A443953,1072,36343.64681444918
A929756,817,35984.78101778084
A929756,821,36001.11962315762
A929756,823,36008.4136434151
A929756,844,36072.89278249128
A929756,868,36112.86401350231
A929756,869,36112.86401350231
A929756,873,36118.1157080877
A929756,879,36137.08016075716
A929756,888,36170.3408931313
A929756,940,36351.232595516965
A929756,941,36351.232595516965
A929756,956,36413.377648110756
A929756,956,36413.377648110756
A929756,956,36413.377648110756
A929756,982,36427.09040619483
A929756,998,36439.344360227406
A929756,998,36439.344360227406
A929756,1018,36525.41379926575
A929756,1065,36654.66383822841
A545243,833,36098.275972987336
A545243,834,36102.06886352123
A545243,858,36184.63717283597
A545243,923,36384.78508870141
A545243,1017,36675.08709494937
A046944,998,36573.554332965155
A046944,1005,36573.554332965155
A926767,794,35882.956494986334
A926767,796,35889.95875443352
A926767,849,36101.48534190063
A926767,947,36267.49724296102
A926767,947,36267.49724296102
A926767,948,36267.49724296102
A926767,980,36357.067811722955
A926767,981,36357.067811722955
A926767,1005,36419.212864316745
A926767,1006,36419.212864316745
A926767,1014,36440.80316427891
A926767,1039,36457.72529127627
A776187,780,34998.337718158364
A776187,887,35326.86039055556
A776187,887,35327.735672986455
A776187,912,35404.46876609522
A776187,929,35456.40219032852
A776187,963,35557.64319150243
A885351,748,35299.14311357711
A885351,870,35594.98857522076
A885351,895,35698.27190206677
A885351,896,35699.43894530797
A885351,957,35908.63144629268
A885351,1041,36121.32507700099
A885351,1082,36333.1434252784
A842875,848,35022.26210460292
A842875,848,35022.26210460292
A842875,879,35140.7169935845
A842875,882,35141.8840368257
A842875,1077,36000.536101537014
A842875,1092,36004.03723126061
A815322,768,36335.4775117608
A815322,848,36685.00696249955
A815322,913,36974.72544712692
A815322,988,37218.05396291667
A815322,1038,37385.81642883886
A815322,1078,37549.78600422716
A815322,1080,37549.78600422716
A413766,741,35596.15561846196
A413766,775,35729.782069579116
A413766,834,35966.98360835258
A413766,851,36033.50507310085
A413766,991,36532.124297902636
A413766,1017,36602.146892374505
A413766,1055,36699.30324220422
A689043,823,34297.236491008756
A689043,895,34579.952716188935
A689043,906,34613.79697018368
A689043,963,34726.124882148964
A689043,966,34726.124882148964
A689043,1000,34845.45505356145
A957539,753,34930.64921016889
A957539,766,34944.070207442666
A957539,877,35331.82032433065
A957539,880,35341.44843107053
A957539,939,35508.04385375152
A957539,940,35508.04385375152
A957539,940,35508.04385375152
A957539,941,35508.04385375152
A957539,1063,35729.490308768814
A655297,748,34679.73491331135
A655297,749,34682.360760604046
A655297,765,34687.90421599974
A655297,841,34968.28635469752
A655297,851,34968.28635469752
A655297,852,34968.28635469752
A655297,1038,35406.80285257761
A655297,1077,35492.28876999536
A655297,1078,35492.28876999536
A530045,749,35517.6719604914
A530045,760,35545.389237469855
A530045,809,35778.214364088824
A530045,814,35794.844730275894
A530045,833,35836.566526148716
A530045,834,35839.77589506201
A530045,844,35863.11675988597
A530045,941,36164.797437735615
A530045,1013,36294.339237508575
A530045,1022,36297.25684561157
A530045,1023,36297.25684561157
A530045,1034,36344.230336069784
A550035,737,35021.97034379262
A550035,884,35489.37116189236
A550035,921,35619.20472247562
A550035,967,35780.840211381525
A550035,1068,36135.913117515964
A550035,1076,36165.08919854591
A338489,763,34762.011461815804
A338489,805,34932.10801422039
A338489,814,34935.90090475428
A338489,815,34939.40203447788
A338489,826,34960.99233444004
A338489,826,34961.575856060634
A338489,893,35253.3366663601
A338489,1044,35710.52585609935
A338489,1070,35770.045061400444
A338489,1077,35770.92034383134
A338489,1082,35772.08738707254
A338489,1083,35772.08738707254
A360661,740,36027.66985689486
A360661,816,36335.4775117608
A360661,844,36449.847749398185
A360661,847,36449.847749398185
A360661,854,36449.847749398185
A360661,1011,36854.81175409384
A360661,1035,36933.29541206439
A834058,743,35958.81430566419
