0.9
A884612,889,0.5648008988024832
A174537,789,0.10640995652336604
A374129,893,0.14951086180357942
A841288,825,0.9394764868437709
A744473,838,0.5744995064617161
A869829,777,0.867548877989698
A477937,921,0.5828307198188807
A910379,893,0.1582081985533853
A611010,937,0.06312414434221747
A092788,848,0.9318697077779858
A458394,900,0.5242777039684596
A219459,1070,0.6354416714653465
A473254,984,0.05384920830528195
A026097,1058,0.06997079971903475
A621592,794,0.39708987105004256
A646397,986,0.4808495873766916
A796180,822,0.35710018305986146
A917225,1077,0.548262689152126
A167193,1094,0.061304369267097814
A092462,1062,0.7259008009121548
A294629,996,0.7654167908272165
A891639,979,0.2675722849291833
A181324,847,0.7732996410178586
A528828,890,0.4541941210117173
A431870,1067,0.7395884351586351
A103868,797,0.9877455364876023
A092788,1038,0.09168789091772478
A257932,841,0.2541189422267911
A308888,825,0.558717638854293
A129627,1068,0.17340490544520126
A514621,946,0.8272137210314358
A394518,781,0.653998662260365
A171983,731,0.15686807272628955
A230865,890,0.2460179897972008
A605287,871,0.3843154946677956
A550224,985,0.4498733772547001
A521146,943,0.1189532094300626
A555409,910,0.27743317568327397
A352991,884,0.09200548717553614
A497432,1079,0.08607784341596758
A349931,788,0.5585220128427028
A020935,959,0.41003910438882984
A362136,910,0.37172513922393813
A438982,959,0.4987712635346413
A925546,834,0.8500979430815266
A770389,747,0.5387037028887022
A315166,1060,0.8398316870736341
A132633,1075,0.08257480503465175
A654809,751,0.4387272182548537
A102262,743,0.03964943893753525
A232620,945,0.6923723586613432
A211225,990,0.6904734751653382
A261582,876,0.19939294831447452
A792952,883,0.5814206607737493
A120119,834,0.969802462158026
A838397,920,0.8271382227163042
A239302,849,0.06895125346510667
A109202,1037,0.30309970479311676
A599433,792,0.5493034291643376
A423292,797,0.4458247950116645
A172636,816,0.9232454684102653
A735082,894,0.8949274896978021
A018230,736,0.9623575042813188
A308008,934,0.00900551013643136
A062079,983,0.9220550142764232
A962708,1074,0.3664855114448964
A802257,1049,0.3852346440313025
A228933,758,0.7228901825788865
A780091,848,0.7945348383292107
A348428,743,0.5375947712357795
A539580,926,0.4000485925384557
A685150,983,0.1059923845934273
A072112,1065,0.7878018617624979
A645800,927,0.5370884987162828
A418909,986,0.37403789810961385
A816821,933,0.3018974826334099
A908598,900,0.2513246560490774
A463398,874,0.8446144932016261
A539580,893,0.5547282644301188
A514241,955,0.7963885641032525
A138723,862,0.07977273597972401
A786328,954,0.660623639622294
A402608,1088,0.22863260401234653
A094922,954,0.4490863436020336
A130356,911,0.48698123539393356
A122216,940,0.6397004741588953
A009882,807,0.5411448076320259
A366312,888,0.9997597972071985
A624962,1045,0.8336879125226634
A639721,1026,0.27239269153829493
A356779,1006,0.8252837389510654
A711137,993,0.4594632041886775
A457170,991,0.4816981540888259
A778036,831,0.4506949995724818
A558889,871,0.5369434755125708
A288080,1075,0.046656158437512474
A464806,796,0.8971345600074123
A544554,744,0.002344235264208794
A861689,929,0.14430619354805885
A989821,900,0.5784627877928409
A933202,968,0.4754272323164118
A786328,959,0.2290817962613766
A399520,789,0.5690739338493906
A607690,948,0.4772263933740464
A832124,870,0.8107009552996317
A367785,804,0.7340395047720747
A961534,1017,0.02717538537510822
A347883,735,0.8025156800466977
A390941,789,0.382215725708712
A084954,820,0.07340526319605689
A188236,953,0.3666040803058882
A650619,741,0.9687389018877965
A446401,983,0.8805166486820852
A237655,1066,0.01752484955256073
A714385,1003,0.25004411486705636
A895981,837,0.05852225024114732
A385504,789,0.6459496508175948
A248241,1032,0.4565958319806408
A218527,891,0.7799398566881024
A849142,1021,0.8920085325568871
A586375,838,0.9421990632494249
A895981,820,0.23611022606340426
A392192,862,0.4136655816537841
A665939,938,0.26223268567282576
A429807,947,0.03750350383431489
A550224,952,0.4572017326912894
A228365,1029,0.26645158297314675
A166900,824,0.9967299556647995
A107779,1075,0.31620622305641843
A347670,1088,0.027054113160550064
A130776,968,0.14972283698207944
A916566,836,0.7555334741882003
A333832,934,0.8932961266889446
A303025,1033,0.49452685959705067
A070229,1014,0.9425064331296061
A312402,1042,0.7257171155919485
A039156,913,0.45459584098761696
A897078,748,0.45615439702657135
A760193,1001,0.14356432205011083
A977387,922,0.6226399996486244
A992233,993,0.2952529067942157
A903155,1059,0.0676750124346287
A438150,1026,0.7019071048839565
A967386,931,0.6580490084697626
A859398,931,0.7791905651827892
A906639,1034,0.44624587379688396
A429540,895,0.4733457232225017
A312846,956,0.38519534717389803
A938813,762,0.6921741539715749
A439865,1053,0.9985003418737229
A615042,802,0.900736765389393
A818076,1013,0.5811216584374007
A121855,1064,0.21114954048031032
A329860,968,0.9596037216832431
A475978,887,0.7655780323673
A429807,783,0.5762755640334939
A249776,1069,0.46250976631816754
A962350,964,0.6784639768211976
A284566,765,0.10861036965461601
A830673,848,0.691606374457491
A063140,864,0.8919461582186404
A827000,990,0.43425327787064905
A738098,858,0.6670820134805165
A065601,821,0.6933008620953891
A971120,751,0.918540162663002
A602700,1008,0.8193970198285938
A522210,987,0.42633204625876875
A838297,996,0.4253143100426321
A598704,804,0.5957521210557586
A806933,907,0.9741862170452091
A558376,748,0.13334863601397684
A830051,932,0.029853454736496587
A887804,782,0.251963384754751
A092462,912,0.2081697690419556
A643006,982,0.8699588558263318
A924582,1034,0.41596712472698405
A275304,764,0.33322771104784554
A605287,749,0.793482751573346
A984867,794,0.033306003897711545
A010045,886,0.8864012310025734
A419186,942,0.9208885703468646
A000463,990,0.9652670251329363
A003825,821,0.32127076579978253
A143266,759,0.08287400805326584
A785097,811,0.6467182982401183
A780171,995,0.41434027801544704
A358517,1054,0.5704925045853995
A364524,1070,0.6599280195262452
A944044,841,0.9782355662119959
A580087,1075,0.8072699376966032
A176923,950,0.5446468489605987
A543734,1085,0.34751499901993765
A559039,821,0.09685721642968537
A896498,813,0.11900813469782556
A593617,1045,0.02063600675951338
A367778,808,0.3124699281130874
A246999,1008,0.8415408673502555
A962053,1081,0.8132438472235561
A508972,826,0.7703477429515103
A693578,758,0.9790304147240501
A851278,735,0.4405746261208131
A514621,827,0.1556287013109956
A348428,976,0.2856396058850652
A686075,1024,0.7185579005567916
A986772,791,0.004169740830262003
A402608,741,0.1950324877248094
A200310,771,0.3442044229540643
A350977,781,0.06861661916776107
A521533,989,5.129979719546984E-4
A683140,906,0.19798469897322601
A456089,854,0.7639734035218917
A068680,775,0.3915667514537414
A100046,855,0.18793466092286049
A000100,1038,0.5714584531518895
A720349,1078,0.9437131161581459
A749664,1084,0.13282805027213263
A244454,1017,0.7258485089293824
A434767,790,0.5591527727157624
A713446,898,0.037472581165800545
A315375,864,0.08897010532228933
A521718,732,0.4371199586699588
A796015,885,0.24642987545808437
A707371,837,0.8605366038926195
A002431,993,0.34578545294414353
A733174,886,0.44451883533516523
A546573,993,0.6590632744333292
A308950,850,0.8745418058714801
A138310,794,0.7965019329307307
A695764,1027,0.6539127231413874
A180054,910,0.9909533515537465
A863308,922,0.8494115463386382
A856844,914,0.400290370350982
A733174,850,0.806857305756587
A549161,944,0.2459663431574607
A095382,742,0.049765766491496666
A879428,1063,0.5912240515346249
A072341,1069,0.07523999163268325
A744243,979,0.8290531415073935
A586375,944,0.04346235881684346
A359433,932,0.49784594555568396
A763415,763,0.4206329888539102
A266990,1079,0.8718042006962726
A638458,738,0.4799260565982161
A198529,971,0.8835001329158464
A652693,1019,0.19101208724276864
A347670,858,0.3275966305420227
A841288,853,0.4359211106572347
A142246,859,0.9675838174472761
A311421,962,0.677497424091645
A860046,960,0.12148980420170818
A757472,778,0.17642424762645814
A492452,786,0.5378756902321439
A849432,743,0.6037723944041657
A976192,955,0.8900259579690948
A815477,956,0.4282537372243509
A187496,1043,0.01409749094503887
A299932,978,0.770837227883519
A120421,1080,0.09609153528929115
A334784,812,0.5141112639955919
A429807,1038,0.3728645577672678
A722536,912,0.3297531029791716
A548447,1077,0.5539960142258614
A225268,998,0.9446925129436993
A082830,807,0.09418180149727484
A367456,881,0.40503328297630636
A496165,738,0.6499243056899957
A671025,1061,0.3165229484523635
A711466,925,0.5396414836020569
A614261,1058,0.04133753932018214
A003146,859,0.7929186495538434
A415410,986,0.6131748225823357
A637744,1010,0.42247863033677735
A722434,1079,0.696125937377809
A423193,955,0.8815469378732046
A351434,987,0.25752192939316454
A724249,1089,0.2796409618663538
A941683,905,0.7509284509948141
A584670,906,0.8214130123620748
A692301,751,0.512688059420242
A244454,940,0.1060289226470631
A298902,1012,0.7638865034016352
A619119,790,0.37866566417856007
A726632,1016,0.07934569330819463
A893968,909,0.5610625057374244
A617637,1055,0.4362227294635639
A448898,951,0.9046623376500766
A746151,968,0.9870208961816599
A010642,1091,0.40773097138646464
A529317,1094,0.5152951685874816
A290558,814,0.7169439307212239
A805077,1027,0.12706097410622608
A832062,974,0.09428180239133832
A185915,1087,0.10689228013736107
A922723,832,0.1716768353132745
A546754,739,0.024920757363028456
A992101,805,0.6387048848136981
A382675,948,0.11942486401150487
A332252,917,0.7127185284222886
A838012,799,0.6994242581542945
A538561,864,0.22616854711943224
A181324,873,0.8126712111783684
A120371,846,0.4324629092988551
A916566,916,0.7066574557046215
A413766,765,0.17956334947361385
A805995,870,0.6737316934838098
A558889,846,0.9296218052951791
A154291,743,0.7161487701107655
A244396,965,0.21331018920005718
A463875,945,0.09284921438416016
A675572,1068,0.49909858095219584
A661033,840,0.2169933429831732
A082830,761,0.13058863648906538
A833765,830,0.5617514095429935
A359433,905,0.9391103697699789
A751161,1042,0.2015774403628765
A297819,756,0.3741421185168289
A364524,910,0.3671712499139861
A085059,836,0.5107151687079278
A030334,747,0.9245592822214965
A479152,1060,0.09081584370831774
A225278,814,0.0022021225122600407
A640947,913,0.8348997709656177
A143743,1071,0.08476230855417088
A366751,879,0.6199840321530631
A534039,931,0.7681434379995741
A379393,747,0.7623852464773764
A508972,1086,0.027637372637668634
A976123,970,0.5660224258620574
A769083,881,0.28949347358510424
A394433,1022,0.5013056252965014
A244454,894,0.8159501024315026
A296536,948,0.864982533116459
A914056,974,0.9147452246956974
A116196,978,0.5379167987759922
A289602,1023,0.2663494811100485
A920271,996,0.5056238562678137
A683140,756,0.2256418323563094
A611884,888,0.13549095844558068
A577832,922,0.2994741335726434
A772140,1064,0.8149600729527394
A068680,1048,0.12754778441760228
A702815,1011,0.4465537588552868
A646232,854,0.20125231776560426
A714385,816,0.46847580006139855
A046920,1062,0.24359185407438633
A805995,1074,0.5236197105498009
A805077,846,0.6430522790264949
A078613,757,0.6351699774779268
A849142,1060,0.5852386369135545
A671021,1017,0.7635825349585021
A171104,739,0.5583385863049738
A590207,1047,0.9175821656560184
A344737,885,0.7219442252520987
A528828,1034,0.5709165461589578
A598796,1061,0.22349145864783526
A106966,794,0.9969579356088669
A638458,957,0.9225526947393432
A573376,998,0.2748451132958807
A138987,764,0.14044455924154708
A090781,1001,0.14370977203653268
A284590,766,0.9910897242949462
A925546,821,0.5856330062208668
A838297,765,0.5687981685423498
A502861,898,0.003329541510064815
A322616,1002,0.769609242045841
A921633,804,0.12515814914366918
A327882,1075,0.8050636086679911
A384302,995,0.3179089836883513
A962269,736,0.5307495598947019
A350136,958,0.8169197413225227
A940178,1042,0.5566952866887783
A352991,1008,0.49342422533296304
A262568,783,0.7326554481766482
A994440,980,0.1706384260464665
A182013,1010,0.008566445058858507
A762333,960,0.17294081234986725
A983465,1094,0.8589218158246495
A385577,1072,0.7466051018587326
A344353,904,0.42954526249689173
A748065,1025,0.22589534157966096
A407609,1060,0.3162160062938898
A788533,913,0.33493454156188374
A217137,923,0.41682708808322266
A423273,1079,0.8136100609053332
A580182,970,0.6122342629068435
A479849,765,0.6348799435671911
A903155,890,0.12567938482749097
A677928,1080,0.4411965566521072
A130356,780,0.2866490534943573
A308202,768,0.46936488660274267
A230865,861,0.08225547094758945
A270752,911,0.15600491920011328
A861305,1026,0.3177033816891961
A138687,1069,0.8198887154852214
A782730,754,0.42713338924475075
A426849,845,0.30277451323502524
A068651,1034,0.9771082904596072
A468145,1065,0.21696177681578088
A289678,1032,0.6872361343767038
A628244,979,0.4956426765021843
A768790,900,0.3558997373934263
A949101,738,0.27122673347063664
A182013,1053,0.423789367248004
A908657,884,0.717167644852699
A164913,869,0.033911427299889274
A195806,1000,0.380421952063701
A842104,747,0.3539731815956043
A399520,1046,0.7045217070720774
A156242,806,0.6155193867589025
A890132,961,0.8973437808477522
A562994,1071,0.7939237763172916
A130776,928,0.03301132686413599
A269355,745,0.10431484383319278
A967396,1055,0.29396321304256456
A603413,996,0.5207415464669891
A061437,964,0.5570797660941649
A517649,999,0.33936168186082916
A437938,923,0.10685393932100073
A599341,956,0.40116181154299846
A418909,961,0.11894929684138067
A255163,984,0.9656944419476706
A782730,836,0.699087396200209
A998987,940,0.3845443587170575
A802131,759,0.6850584544082599
A138310,888,0.6617133889463906
A746345,872,0.1237515532986011
A496983,1082,0.7078380717843492
A949824,958,0.3204512176711094
A431870,809,0.5961328465096332
A197541,1036,0.6242495006911699
A704888,1023,0.4101768309329198
A701422,874,0.6612739638002376
A629109,913,0.33713890622201537
A757331,931,0.5565337225070565
A987757,1029,0.5047632595864449
A472914,965,0.7955365994463435
A574664,972,0.686412872860726
A457679,847,0.7684332132372708
A838397,857,0.40569604893338673
A458713,820,0.7122941401045821
A942592,918,0.16067679665859613
A411083,874,0.7212286597948043
A086682,955,0.4573974587482218
A621592,878,0.7294049087849261
A355241,758,0.09341707463977544
A442308,907,0.8886325999258792
A987249,757,0.6642972839113273
A161738,954,0.5600216480520207
A780701,786,0.5794425985617663
A274995,832,0.21833065173249977
A010961,868,0.9684292966373387
A849432,748,0.9279718879265073
A755866,1069,0.7349336625019456
A349296,797,0.6912399425940909
A869829,960,0.6725965208737914
A833671,899,0.8921835433360495
A872701,965,0.995637817049681
A040943,1000,0.26364109301870964
A811788,1077,0.8567616990571483
A298902,743,0.2903123294771923
A357361,886,0.42586880118578896
A541335,1025,0.7273400252726434
A124878,764,0.8853190469177038
A210011,884,0.9617270060291931
A563720,1074,0.26096523799933735
A811559,939,0.273015751153209
A347883,1002,0.35290363416872517
A552573,960,0.6600088076129583
A347670,1067,0.15586481554161047
A119962,985,0.7919105056111103
A423206,824,0.06639452402422463
A838397,967,0.8151213173053816
A790520,848,0.8624504974062059
A161738,908,0.20101837313658977
A648671,1065,0.9107682254475599
A217532,1083,0.5554068798318973
A885351,935,0.3083250133263036
A884612,843,0.32692867675818305
A673112,739,0.696458166392164
A617958,747,0.6495661167213506
A934080,934,0.29966977949730567
A575050,801,0.13348050753631135
A640394,1078,0.33587712191621044
A923218,759,0.27877642397915914
A521304,909,0.3208445063664679
A423206,845,0.32838437382787733
A615536,1019,0.9467582234761295
A464706,1024,0.7991059773099657
A419006,1029,0.1533838894668802
A313339,993,0.6339675493697734
A398801,1063,0.729971133103493
A704888,1048,0.9043793266114327
A249751,896,0.28704739516825806
A100046,969,0.25719912180921367
A890167,902,0.7194696718718568
A939926,891,0.8496510377151517
A862428,933,0.34557858907596717
A061678,762,0.3441510599584745
A810154,784,0.7520269275645337
A534039,1077,0.645443261930644
A579152,867,0.999830175412933
A172249,817,0.4540516217769206
A460378,784,0.2544142427085939
A670043,804,0.3829040564468743
A344290,913,0.09091103865366867
A010961,882,0.33808729469803356
